text,keyword
He was clutching a *Skateboard* at his chest.,vehicle skateboard
Jake mounted his *Skateboard* and started off.,vehicle skateboard
She could no longer bear to watch him *Skateboard*.,vehicle skateboard
He hurried to the trunk and grabbed his *Skateboard*.,vehicle skateboard
He saw his son Zach down the street riding his *Skateboard*.,vehicle skateboard
The fastest time to slalom 50 cones with a *Skateboard* is 10.,vehicle skateboard
Position yourself lying on your side with your top leg resting on a *Skateboard*.,vehicle skateboard
Position the patient in supine with their leg adducted and resting on a *Skateboard*.,vehicle skateboard
The *Helicopter* dropped and caught.,vehicle helicopter
"The *Helicopter* lifted away before Brady had two feet in its belly, and the soldier holding her strapped her securely into a seat in the rear while the two of them stood with nonchalance in the center.",vehicle helicopter
"She stared at a *Helicopter* as it lifted nimbly into the air, imagining Mr. Tim and other politicians aboard it.",vehicle helicopter
"Brady's men had dropped her, Elise, and Dan—along with two others—into the forest by *Helicopter* two hours before.",vehicle helicopter
"Heat ripped through the cabin of the *Helicopter*, bringing with it the scent of scorched metal.",vehicle helicopter
"The *Helicopter* dropped suddenly, and she thought she'd vomit.",vehicle helicopter
"The *Helicopter* rolled as it fell, like a carnival ride without the option to get off.",vehicle helicopter
"Felipa definitely needed his help with chartering the *Helicopter*, but he could have done that from Houston.",vehicle helicopter
"The unmistakable snap of wires reached them, and the *Helicopter* tilted.",vehicle helicopter
"One, a former Air Vise Marshal, even commandeered a *Helicopter*.",vehicle helicopter
The distant beat of a *Helicopter*'s wings drew closer as they raced away from the mountains.,vehicle helicopter
She followed the gurney out and watched as they lifted it into the *Helicopter*.,vehicle helicopter
Her heart leapt as Brady was flung out of the *Helicopter*.,vehicle helicopter
"The world grew loud, with voices jumbling with the sound of equipment and possibly the thump of a *Helicopter*.",vehicle helicopter
"Brady's men had dropped her, Elise, and Danâ€”along with two othersâ€”into the forest by *Helicopter* two hours before.",vehicle helicopter
"A set of stairs unfolded from the *Helicopter* to the plateau, and Brady rushed her forward.",vehicle helicopter
"The population selected was all RAF *Helicopter* aircrew using NVGs at RAF Aldergrove, Northern Ireland; this population uses NVGs intensively.",vehicle helicopter
A *Helicopter* airlifted 200 tons of stone to different sites where work was to be undertaken.,vehicle helicopter
"Whilst engaged on operational tasks the plane cannot hover like a *Helicopter*, it requires airspeed of about 50 mph to remain airborne.",vehicle helicopter
"Airspace weapon systems Current programs include Scramjet, future air-to-surface guided weapons, Storm Shadow and attack *Helicopter* air-to-surface weapons.",vehicle helicopter
You can also visit the Outer Reef by high-speed catamaran or *Helicopter*.,vehicle helicopter
Police Motorcycles guided the funeral cars through the mid-day traffic as a hovering *Helicopter* kept a watchful eye on the proceeding cavalcade.,vehicle helicopter
"As they rose to eat harried breakfasts and tackle the morning commute, U.S. Air Marshals circled the sky in a noisy *Helicopter*.",vehicle helicopter
Case History Brian injured his back in a *Helicopter* crash.,vehicle helicopter
"Spend it on a nice big car a nice big house, probably a *Helicopter*, er, yes I'd be incredibly selfish.",vehicle helicopter
Dropping missiles at an armored convoy in an Apache *Helicopter*?,vehicle helicopter
"The *Helicopter* then crashed, ending up with the broken stump of pole lying across the tail boom.",vehicle helicopter
"Air platforms are defined as any aircraft, *Helicopter* or unmanned air vehicle.",vehicle helicopter
"Try building a dragster, *Helicopter* or a lawn mower.",vehicle helicopter
There are even *Helicopter* flights from Penzance to see the lights from the sky.,vehicle helicopter
"In the afternoon we plan *Helicopter* flights over Devon Island, viewing the tidewater glaciers on the eastern coast and ideally making landings.",vehicle helicopter
Even popping out to boil water for the coffee is to risk being attacked by *Helicopter* gunships.,vehicle helicopter
Debris lies scattered from a collapsed Islamic school which was destroyed by *Helicopter* gunships in Khar.,vehicle helicopter
"Overwhelmed Iraqi forces radioed for help, and American *Helicopter* gunships quickly responded.",vehicle helicopter
Can I fly the *Helicopter* or the jumbo jet?,vehicle helicopter
He was airlifted by *Helicopter* to West Cumberland Hospital.,vehicle helicopter
The Coastguard had alerted an SAR *Helicopter* on receipt of a 999 call.,vehicle helicopter
The coastguard *Helicopter* picked up the diver from the vessel Tango for assessment by a diving specialist doctor.,vehicle helicopter
The task here is connected digit recognition and speech is mixed with lynx *Helicopter* noise in varying proportions.,vehicle helicopter
She was taken by RAF rescue *Helicopter* to hospital.,vehicle helicopter
"Nadia's *Helicopter* landing, for example, is a shot lifted from "" Arrival "" .",vehicle helicopter
"I inflated the life raft and hauled myself on board, and deployed the SARBE beacon for the *Helicopter* to find me.",vehicle helicopter
By flying in by *Helicopter* or pulling up in a luxury limo.,vehicle helicopter
The one where he flies a *Helicopter* over Mount Everest and single-handedly stops a raving lunatic taking over the world!,vehicle helicopter
"They had about 20 cars, a few riot vans, sniffer dogs and a Police *Helicopter* hovering overhead.",vehicle helicopter
"Watch as the *Helicopter* lands in the main arena and carries the parachutists to a heigh of 5,000 feet.",vehicle helicopter
"I've had emails from real life *Helicopter* rescue pilots saying how they enjoy playing the game, Which is nice.",vehicle helicopter
"You then frantically scribble to gain altitude, just like a *Helicopter*.",vehicle helicopter
"Last weekend five UK military personnel were killed in a *Helicopter* crash in Basra, including the first British servicewoman to die in action.",vehicle helicopter
"Super car experiences, tank and off-road driving days, flying lessons, *Helicopter* sightseeing flights and much, much more.",vehicle helicopter
The issue of removing watchtowers and restricting *Helicopter* flights is a clear sop to the IRA of South Armagh.,vehicle helicopter
I had a doctor flown in by *Helicopter* a brain surgeon.,vehicle helicopter
Calder will operate using a normally unmanned platform which can be accessed by maintenance crews via *Helicopter*.,vehicle helicopter
The local vicar is ferried by *Helicopter* to conduct Easter Sunday services in surrounding villages.,vehicle helicopter
All Photos remain the property of The *Helicopter* Museum.,vehicle helicopter
"Send this image as a Postcard The Belvedere was the Royal Air Force 's first twin engined, twin rotor *Helicopter* to enter service.",vehicle helicopter
Swansea Coastguard immediately requested the launch of the Penarth lifeboat and also scrambled a rescue *Helicopter*.,vehicle helicopter
"Spend it on a nice big car a nice big house, probably a *Helicopter*, er, yes I 'd be incredibly selfish.",vehicle helicopter
The *Helicopter* whooshed up into the air and soon the jungle was speeding into the distance.,vehicle helicopter
"For his science fair project, the boy made an aeronautic *Helicopter* from wooden popsicle sticks.",vehicle helicopter
He ran out to his *Bicycle* and pushed the kickstand back while he peered through the window.,vehicle bicycle
The only thing you watch on TV is football and the last 'book' you read was a *Bicycle* magazine.,vehicle bicycle
"But never, never, never in his entire life had David Dean felt less like crawling out of his sleeping bag and mounting his *Bicycle* than on the misty Colorado morning of June fifteenth.",vehicle bicycle
"He slumped down on the sofa in disgust, waiting for Randy to finish the conversation, his foot kicking open the *Bicycle* maga­zine.",vehicle bicycle
He always was riding around on his *Bicycle*.,vehicle bicycle
I thought you were out on your *Bicycle*.,vehicle bicycle
Buying a new *Bicycle* may appear a daunting task.,vehicle bicycle
Let's talk about the *Bicycle*.,vehicle bicycle
*Bicycle* earrings made from gold or silver are likely to have a very different look and feel to earrings that are made from plastic.,vehicle bicycle
If someone is looking for a pair of fun *Bicycle* earrings they may not want to spend a lot of money.,vehicle bicycle
What better item of jewelry is there for a cycling fan than a pair of *Bicycle* earrings?,vehicle bicycle
